Image,EXP,ICM,TE
578_01.png,3,0,0
838_02.png,3,0,0
629_07.png,2,0,1
553_06.png,2,0,1
728_02.png,0,3,3
352_05.png,2,1,0
276_03.png,2,0,0
507_04.png,1,3,3
414_02.png,3,0,1
526_01.png,3,0,0
342_03.png,2,0,0
327_04.png,3,0,0
533_03.png,3,0,1
466_02.png,2,1,1
336_01.png,3,0,0
297_01.png,3,0,0
530_01.png,3,1,0
457_01.png,2,0,0
329_02.png,4,0,0
506_02.png,3,0,0
282_03.png,0,3,3
540_01.png,0,3,3
812_01.png,3,0,0
810_01.png,3,0,0
257_05.png,3,0,1
286_02.png,2,0,1
211_02.png,3,1,0
268_04.png,3,0,0
593_02.png,0,3,3
0077_02.png,2,0,1
355_03.png,3,0,0
0140_01.png,3,0,1
0178_01.png,3,1,1
733_01.png,0,3,3
386_01.png,3,1,0
591_01.png,3,0,0
583_03.png,0,3,3
247_03.png,1,3,3
642_04.png,3,0,0
366_04.png,3,1,1
0003_02.png,3,0,0
220_01.png,3,0,0
368_03.png,3,0,0
218_01.png,3,0,1
313_01.png,3,0,0
599_01.png,1,3,3
457_03.png,3,0,0
585_01.png,3,0,1
515_03.png,3,0,1
0107_02.png,0,3,3
363_03.png,2,0,0
327_03.png,3,0,0
494_01.png,3,0,0
658_06.png,3,1,0
409_06.png,3,0,0
275_02.png,2,1,0
288_02.png,3,1,1
0075_03.png,3,1,0
629_09.png,3,1,2
632_04.png,3,0,0
425_01.png,4,0,0
607_07.png,3,1,0
0116_02.png,3,1,1
331_03.png,2,0,0
475_07.png,3,0,0
0132_01.png,3,0,0
0049_05.png,2,0,1
0072_01.png,3,1,0
751_02.png,3,0,1
779_01.png,3,0,1
631_08.png,3,1,1
0147_03.png,2,1,1
0065_04.png,3,0,0
529_04.png,3,0,0
647_01.png,3,0,0
559_01.png,4,1,0
210_04.png,3,1,1
686_02.png,1,3,3
823_01.png,3,0,1
399_03.png,0,3,3
388_01.png,3,0,0
0078_01.png,2,0,1
0075_01.png,3,0,0
577_01.png,0,3,3
0136_03.png,4,0,0
0083_02.png,3,1,1
0089_01.png,3,0,1
607_05.png,3,1,1
301_04.png,3,0,0
0025_01.png,2,1,1
572_01.png,3,0,0
290_01.png,3,0,0
710_04.png,3,0,0
200_03.png,0,3,3
414_04.png,3,0,0
507_02.png,3,0,1
836_05.png,4,0,0
200_05.png,2,0,0
261_02.png,0,3,3
826_01.png,3,0,0
456_03.png,2,0,0
373_01.png,3,0,0
324_04.png,2,0,1
811_03.png,1,3,3
210_02.png,3,0,0
0194_01.png,3,0,0
0157_02.png,3,0,0
0139_02.png,2,1,1
0135_04.png,4,0,0
0175_02.png,1,3,3
839_02.png,1,3,3
232_03.png,3,0,1
639_01.png,1,3,3
476_01.png,3,0,0
0049_04.png,3,0,1
483_04.png,3,0,1
436_03.png,2,0,1
790_01.png,3,0,0
0124_01.png,3,0,0
302_01.png,3,0,0
694_01.png,3,0,0
696_02.png,3,0,1
0181_02.png,3,0,1
